"DATE_AKL","WW","BUILDING","PROD_NAME","MACH_ID","ARM_NUM","SH_TGT","SH_X","SH_S","SLOPE_X","SH_ERR_X","SH_ERR_S","ELG_INI","ELG_DROP","LAP_RATE","ABS_TIME","QTY_BAR","QTY_SLD"
"2025-03-15",38,"B5","CIMARRONBP","AKL4280",4,15.74,14.39,3.61,3.11,-0.075,1.02,62.24,-0.14,15.67,4.82,42,2623
"2025-03-15",38,"B5","CIMARRONBP","AKL4164",4,15.86,15.54,3.92,3.11,-0.117,0.949,62.51,0.03,16.38,4.54,73,4562
"2025-03-13",37,"B5","CIMARRONBP","AKL4268",2,15.81,15.93,4.09,2.42,-0.092,1.079,62.17,0.83,15.69,4.93,29,1779
"2025-03-13",37,"B5","CIMARRONBP","AKL4293",3,16.26,16,4.03,3.25,-0.073,0.933,62.58,0.32,15.84,4.82,31,1930
"2025-03-13",37,"B5","CIMARRONBP","AKL4291",1,15.77,15.9,3.48,3.3,-0.068,1.161,62.77,0.1,14.62,5.16,30,1880
"2025-03-02",36,"B5","CIMARRONBP","AKL4283",4,17.3,17.07,3.33,3.33,-0.097,0.887,61.62,0.12,14.13,5.58,26,1599
"2025-03-01",36,"B5","CIMARRONBP","AKL4278",4,17.94,17.76,3.12,3.77,-0.123,0.976,61.28,1.03,16.68,4.36,32,1928
"2025-02-28",35,"B5","CIMARRONBP","AKL4176",3,17.68,16.98,3.42,2.5,-0.069,0.923,61.98,1.44,16.5,4.64,50,3078
"2025-03-15",38,"B5","CIMARRONBP","AKL4183",1,15.85,15.54,4.02,3.31,-0.116,0.97,62.34,0.97,16.57,4.47,64,3928
"2025-03-17",38,"B5","CIMARRONBP","AKL4168",3,16.37,16.39,3.13,2.45,-0.096,1.001,62.44,0.37,15.39,5.03,27,1679
"2025-03-01",36,"B5","CIMARRONBP","AKL4173",1,18.01,16.89,3.29,2.56,-0.107,0.886,61.15,0,15.44,5.05,34,2082
"2025-03-01",36,"B5","CIMARRONBP","AKL4287",4,18.05,17.39,3.03,3.16,-0.088,1.054,61.66,-0.1,18.04,4.14,29,1794
"2025-03-01",36,"B5","CIMARRONBP","AKL4284",4,17.41,17.05,3.15,3.21,-0.09,0.887,62.37,1.34,15.44,5,35,2137
"2025-03-01",36,"B5","CIMARRONBP","AKL4286",3,17.3,16.74,3.48,3.1,-0.059,0.722,62.65,0.4,16.58,4.55,48,2988
"2025-03-01",36,"B5","CIMARRONBP","AKL4285",2,17,16.77,3.29,2.92,-0.103,1.017,61.67,1.27,16.47,4.32,45,2721
"2025-03-02",36,"B5","CIMARRONBP","AKL4167",1,17.42,16.14,3.81,3.02,-0.168,1.233,61.54,1.48,15.49,4.99,63,3790
"2025-03-02",36,"B5","CIMARRONBP","AKL4291",1,16.79,16.38,3.53,3.23,-0.153,1.557,62.14,0.73,16.62,4.46,51,3139
"2025-03-04",36,"B5","CIMARRONBP","AKL4171",2,17.6,17.03,3.67,5.25,-0.159,1.178,60.75,-0.54,15.78,4.44,24,1481
"2025-03-04",36,"B5","CIMARRONBP","AKL4017",2,17.24,16.96,3.36,3.78,-0.155,1.168,62.23,0.08,16.73,4.43,26,1617
"2025-03-02",36,"B5","CIMARRONBP","AKL4003",1,17.36,17.19,3.92,3,-0.126,1.15,61.74,0.24,15.96,4.72,54,3327
"2025-03-02",36,"B5","CIMARRONBP","AKL4018",2,17.28,16.84,3.68,2.9,-0.125,1.444,61.71,0.16,15.7,4.85,45,2777
"2025-03-04",36,"B1","CIMARRONBP","AKL4006",4,16.79,16.05,2.69,4.03,-0.097,0.859,62.55,-0.45,13.41,5.59,11,693
"2025-03-03",36,"B1","CIMARRONBP","AKL4001",4,18.14,18.36,3.48,2.65,-0.077,0.783,62.44,-0.07,17.51,4.16,27,1688
"2025-03-04",36,"B5","CIMARRONBP","AKL4182",4,17.3,16.79,3.69,2.91,-0.126,0.885,61.91,5.39,15.8,4.05,23,1300
"2025-03-02",36,"B5","CIMARRONBP","AKL4164",1,17.02,16.74,3.83,3.15,-0.12,0.916,61.94,1,16.6,4.36,63,3842
"2025-02-28",35,"B5","CIMARRONBP","AKL4260",2,17.94,16.79,3.64,3.08,-0.043,1.227,62.84,-0.32,18.16,4.09,37,2338
"2025-03-17",38,"B5","CIMARRONBP","AKL4267",4,16.93,16.36,3.4,3.98,-0.073,1.091,61.07,0.28,13.33,5.59,29,1763
"2025-03-18",38,"B5","CIMARRONBP","AKL4269",3,17.45,16.66,3.7,4.48,-0.167,1.076,61.48,1.04,17.49,4.25,23,1391
"2025-03-18",38,"B5","CIMARRONBP","AKL4291",1,16.85,16.79,3.46,4.03,-0.103,1.22,62.42,0.69,15.5,4.79,45,2780
"2025-03-18",38,"B5","CIMARRONBP","AKL4288",3,16.83,16.58,3.53,3.5,-0.11,0.998,62.79,0.19,16.98,4.34,58,3632
"2025-03-14",37,"B5","CIMARRONBP","AKL4260",1,16.5,16.21,3.77,3.59,-0.109,1.083,62.52,0.32,16.56,4.62,25,1557
"2025-03-16",38,"B5","CIMARRONBP","AKL4171",4,16.59,16.43,3.64,3.45,-0.11,0.904,62.19,0.13,17.54,4.22,72,4470
"2025-03-12",37,"B5","CIMARRONBP","AKL4173",1,16.48,17.36,3.93,2.98,-0.186,1.498,63.6,4.8,14.34,5.04,5,295
"2025-03-13",37,"B5","CIMARRONBP","AKL4018",2,15.89,15.76,3.53,3.55,-0.076,1.115,62.36,0,15.76,4.7,25,1560
"2025-03-18",38,"B5","CIMARRONBP","AKL4179",4,17.07,17.44,3.7,3.42,-0.063,0.923,62.79,0.27,15.56,4.81,56,3504
"2025-03-15",38,"B5","CIMARRONBP","AKL4176",1,16.35,15.74,3.95,3.36,-0.125,1.251,62.17,0.89,16.01,4.7,47,2885
"2025-03-18",38,"B5","CIMARRONBP","AKL4179",2,17.2,17.12,3.61,3.84,-0.065,0.73,62.93,0.79,15.88,4.8,56,3481
"2025-03-17",38,"B5","CIMARRONBP","AKL4277",2,16.23,15.59,4.18,3.11,-0.128,1.002,62.38,0.65,17.24,4.36,34,2102
"2025-03-17",38,"B5","CIMARRONBP","AKL4258",4,16.77,16.75,3.7,2.39,-0.119,1.239,62.4,-0.2,17.36,4.29,15,939
"2025-03-16",38,"B5","CIMARRONBP","AKL4260",2,16.47,15.42,3.59,3.5,-0.142,1.19,61.62,0.99,17.86,4.12,69,4191
"2025-03-16",38,"B5","CIMARRONBP","AKL4173",1,16.62,15.92,3.73,3.63,-0.076,0.99,62.25,0.1,14.64,5.19,60,3731
"2025-02-27",35,"B5","CIMARRONBP","AKL4278",2,15.1,15.5,2.36,1.75,-0.09,0.845,63,-0.5,20.05,3.75,2,127
"2025-02-28",35,"B5","CIMARRONBP","AKL4195",3,17.87,17.75,3.58,3.09,-0.144,1.089,62.62,2.75,17.97,4.06,55,3298
"2025-02-28",35,"B5","CIMARRONBP","AKL4167",2,17.4,16.66,3.96,3.1,-0.083,0.767,62.66,0.16,14.29,5.35,32,2001
"2025-02-28",35,"B5","CIMARRONBP","AKL4181",1,17.98,17.71,4.11,4.45,-0.077,1.108,61.6,1.3,18.04,4.03,67,4077
"2025-03-14",37,"B5","CIMARRONBP","AKL4178",3,17.43,17.53,3.75,2.83,-0.156,0.961,63.38,0.15,15.63,4.8,26,1646
"2025-03-17",38,"B5","CIMARRONBP","AKL4167",2,16.29,16.15,3.86,4.71,-0.156,1.325,62.38,0.24,15.48,4.92,29,1807
"2025-03-07",36,"B5","CIMARRONBP","AKL4190",1,17.77,16.79,3.64,4.29,-0.113,1.664,63,1.1,16.81,4.47,10,621
"2025-03-07",36,"B5","CIMARRONBP","AKL4190",3,17.94,17.62,4.87,5.98,-0.4,1.41,61.58,1.25,18.13,4.11,12,714
"2025-03-15",38,"B5","CIMARRONBP","AKL4003",4,16.73,16.59,3.55,3.12,-0.077,1.084,62.77,0.49,14.92,4.99,39,2434
"2025-03-18",38,"B5","CIMARRONBP","AKL4277",2,16.57,16.32,3.55,3.33,-0.089,0.92,62.33,0.22,15.94,4.78,63,3917
"2025-03-18",38,"B5","CIMARRONBP","AKL4164",1,16.84,16.36,3.77,3.57,-0.1,0.895,61.47,0.3,16.22,4.69,47,2875
"2025-03-18",38,"B5","CIMARRONBP","AKL4278",4,16.39,15.76,3.51,3.69,-0.125,1.378,61.02,0.73,16.65,4.5,62,3748
"2025-03-17",38,"B5","CIMARRONBP","AKL4288",2,16.61,15.77,3.52,3.49,-0.024,1.084,62.49,0.77,15.33,5.04,39,2410
"2025-03-11",37,"B5","CIMARRONBP","AKL4285",3,17.44,16.74,3.38,2.8,-0.135,1.229,62.25,0.58,16.93,4.44,36,2225
"2025-03-12",37,"B5","CIMARRONBP","AKL4187",1,16.13,15.68,4.12,2.79,-0.04,1.105,62.72,0.63,17.48,4.24,32,1987
"2025-03-10",37,"B5","CIMARRONBP","AKL4186",4,14.98,13.93,3.99,2.75,-0.089,1.041,63.31,0.77,16.43,4.56,13,814
"2025-03-16",38,"B5","CIMARRONBP","AKL4283",1,16.21,15.58,4.22,2.91,-0.121,1.136,62.58,0.06,17.1,4.51,52,3254
"2025-03-10",37,"B5","CIMARRONBP","AKL4186",1,14.87,13.47,3.57,2.67,-0.146,1.076,62.4,1.8,15.13,5.01,10,606
"2025-03-15",38,"B5","CIMARRONBP","AKL4168",3,16.63,16.22,3.71,3.2,-0.108,0.891,62.29,0.26,14.39,5.24,42,2606
"2025-03-11",37,"B5","CIMARRONBP","AKL4285",1,17.28,16.91,3.35,2.81,-0.098,1.068,62.03,1.55,17.27,4.2,38,2300
"2025-03-11",37,"B5","CIMARRONBP","AKL4190",3,16.83,15.73,3.34,3.36,-0.11,1.393,61.71,-0.43,18.37,4.14,7,438
"2025-03-10",37,"B5","CIMARRONBP","AKL4267",1,16.39,16.94,3.49,4.46,-0.124,1.146,62.86,-1,17.01,4.36,7,447
"2025-03-01",36,"B5","CIMARRONBP","AKL4010",1,18.42,17.6,3.28,3.41,-0.072,1.088,62.03,0.55,15.18,4.98,38,2339
"2025-03-01",36,"B5","CIMARRONBP","AKL4186",2,17.03,16.6,3.15,2.77,-0.233,1.33,61.63,0.2,17.1,4.37,30,1849
"2025-03-16",38,"B5","CIMARRONBP","AKL4269",3,16.42,15.35,4.02,3.44,-0.123,1.088,61.44,0.37,16.96,4.46,59,3605
"2025-03-11",37,"B5","CIMARRONBP","AKL4291",3,17.03,16.4,3.68,2.53,-0.127,0.962,63.22,0.06,17.43,4.18,18,1137
"2025-03-15",38,"B5","CIMARRONBP","AKL4288",1,16.32,16.3,3.92,3.86,-0.037,0.99,62.36,0.51,15.89,4.75,59,3652
"2025-03-16",38,"B5","CIMARRONBP","AKL4258",3,16.21,15.5,3.65,3.39,-0.132,1.144,62.57,0.65,15.62,4.93,65,4032
"2025-03-15",38,"B5","CIMARRONBP","AKL4261",2,17.43,18.04,4.58,6.58,-0.095,1.279,60.83,1.67,18.24,3.96,12,712
"2025-03-02",36,"B5","CIMARRONBP","AKL4167",3,17.47,16.56,3.71,2.53,-0.128,1.138,62.43,0.33,16.6,4.45,70,4352
"2025-03-17",38,"B5","CIMARRONBP","AKL4164",1,15.78,14.84,3.43,3.32,-0.128,1.086,61,-0.28,16.11,4.57,32,1963
"2025-03-17",38,"B5","CIMARRONBP","AKL4268",3,16.83,15.68,3.54,3.98,-0.104,1.006,61.82,1,15.65,4.87,33,2008
"2025-03-15",38,"B5","CIMARRONBP","AKL4164",1,15.59,14.66,3.8,2.78,-0.089,0.924,62.51,0.5,15.75,4.86,70,4348
"2025-03-15",38,"B5","CIMARRONBP","AKL4017",1,16,15.33,3.86,3.73,-0.094,0.948,62.74,0.26,15.01,4.94,39,2440
"2025-03-20",38,"B5","CIMARRONBP","AKL4168",3,16.45,16.31,3.38,4.06,-0.164,1.046,60.67,0.39,16.79,4.41,18,1085
"2025-03-20",38,"B5","CIMARRONBP","AKL4276",3,16.49,16.25,3.51,3.68,-0.095,0.937,61.65,0.23,16.07,4.36,26,1597
"2025-03-15",38,"B5","CIMARRONBP","AKL4266",4,16.6,16.44,3.96,3.23,-0.118,1.213,61.24,-0.14,14.9,4.94,37,2277
"2025-03-15",38,"B5","CIMARRONBP","AKL4280",2,15.68,14.75,3.58,3.9,-0.104,1.394,61.62,0.86,15.89,4.78,37,2249
"2025-03-05",36,"B5","CIMARRONBP","AKL4288",1,17.06,16.28,3.09,3.68,-0.111,0.929,62.41,0.66,16.65,4.49,29,1791
"2025-03-12",37,"B5","CIMARRONBP","AKL4180",1,15.73,15.24,4.37,2.65,0.68,0.855,62.08,1.24,14.47,5.24,25,1522
"2025-03-09",37,"B5","CIMARRONBP","AKL4260",2,18.33,18.4,3.14,5.27,-0.105,0.837,63.5,2,13.98,4.88,6,369
"2025-03-19",38,"B5","CIMARRONBP","AKL4190",1,16.66,16.25,3.26,2.94,-0.099,1.3,62.43,0.47,16.52,4.45,53,3290
"2025-03-09",37,"B5","CIMARRONBP","AKL4293",4,17.75,17.41,3.13,2.66,-0.06,0.741,62,0.91,16.35,4.53,11,672
"2025-03-18",38,"B5","CIMARRONBP","AKL4018",2,16.75,16.41,3.76,3.28,-0.092,1.222,61.92,0.22,15.2,4.93,65,4012
"2025-03-18",38,"B5","CIMARRONBP","AKL4288",2,16.85,16.5,3.75,3.25,-0.087,1.254,62.44,1.03,16.22,4.44,64,3937
"2025-03-20",38,"B5","CIMARRONBP","AKL4167",4,17.63,17.43,3.66,4.2,-0.13,1.026,62.29,0.54,16.1,4.75,24,1482
"2025-03-05",36,"B5","CIMARRONBP","AKL4171",2,17.42,17.2,3.99,5.11,0.004,1.811,60.17,1.11,17.28,4.22,18,1067
"2025-03-12",37,"B5","CIMARRONBP","AKL4168",1,16.51,16.66,3.89,3.5,-0.119,0.993,62.45,-0.24,15.67,4.69,29,1818
"2025-03-16",38,"B5","CIMARRONBP","AKL4269",2,16.31,15.67,3.93,3.56,-0.15,1.219,61.31,0.72,17.22,4.39,54,3280
"2025-03-14",37,"B5","CIMARRONBP","AKL4164",4,16.57,15.92,3.36,3.32,-0.107,1.125,62.42,0.34,16.04,4.46,38,2364
"2025-03-14",37,"B5","CIMARRONBP","AKL4017",3,17.36,17.96,3.78,2.43,-0.078,1.006,63.19,0.38,16.01,4.48,16,1006
"2025-03-19",38,"B5","CIMARRONBP","AKL4180",4,17.03,16.68,3.48,3.45,-0.082,0.92,62.46,0.52,16.15,4.72,65,4028
"2025-03-18",38,"B5","CIMARRONBP","AKL4268",2,17.16,17.16,3.4,3.8,-0.115,0.984,62.44,0.56,16.51,4.57,52,3221
"2025-03-19",38,"B5","CIMARRONBP","AKL4173",4,17.42,17.47,3.26,3.3,-0.147,1.162,62.19,1.31,16.44,4.15,42,2561
"2025-03-18",38,"B5","CIMARRONBP","AKL4267",2,16.43,16.51,4.04,4.32,-0.018,1.163,59.95,1.62,15.27,4.43,37,2159
"2025-03-19",38,"B5","CIMARRONBP","AKL4182",3,16.63,15.95,3.35,3.39,-0.104,1.053,62.84,1.18,16.42,4.78,51,3149
"2025-03-04",36,"B1","CIMARRONBP","AKL4274",1,17.08,16.57,3.28,5.25,-0.144,1.067,61.23,-0.92,17.28,4.32,13,808
"2025-02-28",35,"B5","CIMARRONBP","AKL4259",4,17.81,17.61,3.61,3.24,-0.034,1.14,62.19,0.32,14.69,5.3,59,3652
"2025-03-14",37,"B5","CIMARRONBP","AKL4285",4,15.92,15.08,3.6,3.22,-0.163,0.897,62.61,1.76,14.41,5.35,41,2496
"2025-03-15",38,"B5","CIMARRONBP","AKL4003",3,16.39,16.27,4.22,3.67,-0.097,1.227,62.03,0.43,15.49,4.87,40,2469
"2025-03-16",38,"B5","CIMARRONBP","AKL4171",1,16.51,16.2,3.76,3.83,-0.108,1.018,62.65,0.97,17.56,4.2,74,4568
"2025-03-03",36,"B5","CIMARRONBP","AKL4181",4,18.54,19.3,3.5,2.73,-0.062,0.789,63.38,0.13,13.73,5.44,16,1012
"2025-03-06",36,"B5","CIMARRONBP","AKL4183",2,15.56,15.7,3.37,2.2,-0.082,0.564,62.2,-0.2,15.98,4.54,5,312
"2025-03-03",36,"B5","CIMARRONBP","AKL4276",3,17.75,16.74,3.72,3.02,-0.111,1.094,62.4,0.29,18.55,3.94,35,2177
"2025-03-03",36,"B5","CIMARRONBP","AKL4291",1,18.1,17.26,3.89,3.73,-0.132,1.398,61.76,0.12,16.68,4.44,25,1544
"2025-03-09",37,"B5","CIMARRONBP","AKL4291",4,18,16.95,4.05,1.55,-0.28,1.704,61.75,2.38,15.95,4.69,8,476
"2025-03-18",38,"B5","CIMARRONBP","AKL4280",2,16.58,16.07,3.78,3.78,-0.057,0.996,62.64,2.05,17.17,4.41,42,2549
"2025-03-16",38,"B5","CIMARRONBP","AKL4259",1,16.42,15.86,4,2.89,-0.127,0.999,62.63,-0.04,16.26,4.45,54,3391
"2025-03-03",36,"B1","CIMARRONBP","AKL4272",1,19.12,18.52,3.21,2.5,-0.054,0.824,60.8,-0.2,14.9,5.34,5,305
"2025-03-07",36,"B5","CIMARRONBP","AKL4181",1,18.46,17.77,2.89,2.45,-0.08,1.376,60.5,0.79,17.92,4.06,14,838
"2025-03-17",38,"B5","CIMARRONBP","AKL4179",1,16.65,15.56,3.34,2.68,-0.123,0.927,62.09,2,16.01,4.59,32,1924
"2025-03-17",38,"B5","CIMARRONBP","AKL4276",3,16.16,15.48,3.38,2.74,-0.049,0.994,63.56,0.56,13.74,5.18,18,1136
"2025-03-15",38,"B5","CIMARRONBP","AKL4259",1,16.01,15.75,3.96,3.67,-0.117,0.955,61.65,-0.05,17.01,4.39,57,3521
"2025-03-03",36,"B5","CIMARRONBP","AKL4266",2,18.17,18.1,4.42,3.57,-0.065,0.86,62,0.8,13.31,5.26,15,919
"2025-02-28",35,"B5","CIMARRONBP","AKL4281",1,17.68,16.71,3.61,2.54,-0.113,0.97,62.41,1.04,18.21,4.03,49,3009
"2025-03-08",37,"B1","CIMARRONBP","AKL4193",3,17.9,17.2,2.83,3.58,-0.21,1.224,62.2,-0.4,18.2,4.12,5,313
"2025-03-03",36,"B5","CIMARRONBP","AKL4280",2,17.55,16.07,3.35,4.05,-0.126,1.235,61.73,4.09,18.3,4.07,22,1268
"2025-03-04",36,"B5","CIMARRONBP","AKL4267",3,16.9,16.48,2.98,3.72,-0.103,1.064,62.81,0.62,16.2,4.63,21,1306
"2025-03-06",36,"B5","CIMARRONBP","AKL4260",3,18.56,19.14,3.14,3.38,-0.116,1.012,63.06,0.12,16.63,4.55,17,1073
"2025-03-04",36,"B5","CIMARRONBP","AKL4166",4,17.66,17.71,3.51,5.35,-0.106,1.001,62.4,2.93,16.12,4.7,30,1781
"2025-03-04",36,"B5","CIMARRONBP","AKL4259",2,17.96,17.49,3.81,2.59,-0.08,1.056,62.88,0.22,16.03,4.85,32,2005
"2025-03-06",36,"B5","CIMARRONBP","AKL4180",2,17.81,17.28,3.26,2.7,-0.059,0.943,62.44,0.19,15.45,5.09,16,996
"2025-02-28",35,"B5","CIMARRONBP","AKL4258",2,17.75,16.93,3.7,3.4,-0.098,0.856,62.03,1.22,14.18,5.71,32,1946
"2025-02-28",35,"B5","CIMARRONBP","AKL4010",4,17.55,16.57,3.7,2.23,-0.083,0.791,62.85,0.7,15.17,5.12,46,2859
"2025-03-08",37,"B5","CIMARRONBP","AKL4003",4,18,16.58,2.87,3.63,-0.133,1.33,62.75,0.25,17.28,4.25,4,250
"2025-03-16",38,"B5","CIMARRONBP","AKL4172",1,16.32,15.46,3.69,4.38,-0.181,1.265,61.31,1.75,15.36,4.73,36,2147
"2025-03-18",38,"B5","CIMARRONBP","AKL4164",4,16.78,16.12,3.41,3.46,-0.084,0.778,62.02,0.37,16.6,4.58,46,2836
"2025-03-13",37,"B5","CIMARRONBP","AKL4286",3,16.18,15.72,3.59,3.05,-0.077,0.914,62.7,0.05,16.93,4.35,20,1253
"2025-03-08",37,"B5","CIMARRONBP","AKL4003",3,17.86,17.7,3.24,4.78,-0.118,1.49,58.8,0,17.82,3.98,5,295
"2025-03-18",38,"B1","CIMARRONBP","AKL4196",4,17.23,16.63,3.56,3.1,-0.056,1.272,63.13,0.27,16.04,4.8,15,946
"2025-03-16",38,"B1","CIMARRONBP","AKL4264",4,13.3,11.98,2.24,2.25,-0.125,0.988,63.5,1,19.5,3.78,4,250
"2025-03-20",38,"B5","CIMARRONBP","AKL4285",4,17.14,16.67,3.22,3.27,-0.14,0.911,62.86,0.52,16.82,4.58,29,1808
"2025-03-20",38,"B5","CIMARRONBP","AKL4173",4,16.52,16.46,3.22,3.3,-0.134,1.362,62.23,0.95,17.12,4.34,22,1353
"2025-03-20",38,"B5","CIMARRONBP","AKL4017",3,16.18,15.43,3.11,2.93,-0.104,0.944,62.04,0.31,16.56,4.58,26,1608
"2025-03-20",38,"B5","CIMARRONBP","AKL4285",3,17.14,16.52,3.27,3.42,-0.112,0.957,62.52,1.07,16.73,4.62,29,1785
"2025-03-20",38,"B5","CIMARRONBP","AKL4005",3,17.49,17.61,3.32,3.03,-0.148,1.004,63.14,0.03,17.35,4.24,35,2213
"2025-03-15",38,"B5","CIMARRONBP","AKL4286",2,16.99,16.35,3.61,3.54,-0.086,1.203,62.11,1.22,17.86,4.08,27,1647
"2025-02-27",35,"B5","CIMARRONBP","AKL4017",2,14.7,17.1,2.5,1.3,-0.03,0.56,64,0,18.7,3.8,1,64
"2025-03-18",38,"B5","CIMARRONBP","AKL4166",4,16.53,15.52,3.46,3.17,-0.078,0.805,62.44,0.47,17.8,4.15,62,3842
"2025-03-18",38,"B5","CIMARRONBP","AKL4171",2,15.95,15.63,3.97,3.91,-0.083,1.142,61.48,0.18,14.24,4.96,40,2454
"2025-03-17",38,"B5","CIMARRONBP","AKL4187",3,16.41,15.58,3.7,2.96,-0.088,1.026,61.4,0.27,16.34,4.73,30,1836
"2025-03-18",38,"B5","CIMARRONBP","AKL4005",3,16.7,16.52,3.56,3.61,-0.111,1.082,61.63,0.08,15.87,4.62,59,3633
"2025-03-18",38,"B5","CIMARRONBP","AKL4173",3,16.8,15.75,3.65,3.31,-0.138,1.122,61.86,1.94,16.43,4.68,36,2157
"2025-03-15",38,"B5","CIMARRONBP","AKL4186",2,16.22,15.43,3.86,3.48,-0.241,1.509,61.61,0.76,17.15,4.23,54,3293
"2025-03-01",36,"B5","CIMARRONBP","AKL4164",1,17.73,17.45,2.88,3.68,-0.164,1.08,60.16,0.48,15.27,4.76,31,1854
"2025-03-02",36,"B5","CIMARRONBP","AKL4293",4,17.35,17.12,3.97,3.06,-0.085,0.971,62.35,0.89,16.96,4.51,57,3507
"2025-03-01",36,"B5","CIMARRONBP","AKL4291",1,17.68,16.87,2.62,3.52,-0.115,1.061,60.91,0.76,17.17,4.13,33,1987
"2025-02-28",35,"B5","CIMARRONBP","AKL4003",4,18.23,17.18,3.75,2.52,-0.097,1.239,61.38,0.54,17.91,4.05,26,1584
"2025-03-01",36,"B5","CIMARRONBP","AKL4266",4,18.6,18.48,3.34,3.69,-0.086,1.003,61.86,-0.05,18.12,4.01,21,1301
"2025-03-02",36,"B5","CIMARRONBP","AKL4183",3,17.09,16.82,4.12,3.02,-0.063,0.923,62.32,1.03,15.4,5.13,38,2329
"2025-03-02",36,"B5","CIMARRONBP","AKL4018",1,17.54,17.19,3.33,3.47,-0.048,0.94,62.17,1.56,15.57,4.99,41,2485
"2025-03-13",37,"B5","CIMARRONBP","AKL4018",3,15.81,15.46,3.45,3.55,-0.126,1.001,62.56,0.37,16.34,4.54,27,1680
"2025-03-18",38,"B5","CIMARRONBP","AKL4176",4,16.71,16.06,3.67,3.73,-0.111,0.978,62.61,0.57,16.5,4.5,56,3475
"2025-03-17",38,"B5","CIMARRONBP","AKL4259",4,15.97,15.24,3.91,3.39,-0.124,1.238,61.5,-0.32,16,4.8,34,2106
"2025-03-20",38,"B5","CIMARRONBP","AKL4018",1,16.08,15.66,2.76,3.51,-0.101,0.782,62.54,0.38,16.58,4.46,24,1493
"2025-03-16",38,"B5","CIMARRONBP","AKL4178",2,16.66,16.25,3.94,3.21,-0.126,1.195,62.75,1.23,18.08,4.06,53,3267
"2025-03-02",36,"B5","CIMARRONBP","AKL4018",4,17.51,17.29,3.55,2.75,-0.098,1.167,60.81,0.84,16.27,4.72,43,2583
"2025-03-02",36,"B5","CIMARRONBP","AKL4291",4,16.86,16.68,3.61,2.91,-0.105,1.211,61.05,0.68,16.5,4.35,60,3626
"2025-03-02",36,"B5","CIMARRONBP","AKL4173",1,17.14,16.33,3.3,3.24,-0.017,1.081,61.11,0.84,12.68,4.95,37,2232
"2025-03-07",36,"B5","CIMARRONBP","AKL4187",4,17.94,17.17,3.12,5.19,-0.089,0.86,62.43,0.29,16.51,4.55,14,871
"2025-03-03",36,"B5","CIMARRONBP","AKL4259",4,16.69,16.92,3.88,4.34,-0.112,1.106,59.83,-0.28,12.5,6.03,18,1084
"2025-03-03",36,"B5","CIMARRONBP","AKL4292",4,17.53,17.02,4.25,3.17,-0.083,1.369,61.74,1.1,16.65,4.53,42,2549
"2025-03-05",36,"B5","CIMARRONBP","AKL4183",2,17.21,16.61,3.85,3.76,-0.021,1.054,60.81,1.06,17.24,4.29,16,958
"2025-03-05",36,"B5","CIMARRONBP","AKL4164",1,17.61,17.44,3.73,2.73,-0.086,0.742,62.35,0.65,16.64,4.52,20,1234
"2025-03-06",36,"B5","CIMARRONBP","AKL4281",1,16.93,15.8,3.73,3.55,-0.154,1.33,60.73,1.45,16.58,4.4,11,654
"2025-03-05",36,"B5","CIMARRONBP","AKL4266",2,17.3,16.9,3.56,4.01,-0.073,1.002,61.5,-0.88,15.6,5,24,1498
"2025-03-04",36,"B5","CIMARRONBP","AKL4181",3,17.69,16.7,3.27,3.64,-0.186,1.196,62.32,1.39,16.36,4.64,31,1892
"2025-03-02",36,"B5","CIMARRONBP","AKL4268",3,17.17,16.72,3.48,3.12,-0.103,0.929,62.24,0.51,16.54,4.63,68,4198
"2025-03-04",36,"B5","CIMARRONBP","AKL4286",2,17.18,16.04,4.34,4.48,-0.046,1.128,61.36,2.39,17.5,4.08,28,1640
"2025-03-02",36,"B5","CIMARRONBP","AKL4185",2,17.01,16.73,4.4,3.7,-0.111,1.017,61.5,0.62,15,4.9,60,3642
"2025-03-19",38,"B5","MARLINBPLOS","AKL4266",1,27.6,28.06,2.21,1.88,-0.106,0.803,62.49,0.49,17.18,4.26,53,3288
"2025-03-20",38,"B5","MARLINBPLOS","AKL4175",2,29.09,29.18,3.49,2.26,-0.14,0.902,62.32,0.96,18.29,3.94,53,3253
"2025-03-20",38,"B5","MARLINBPLOS","AKL4163",1,28.93,29.04,3.16,2.28,-0.086,1.177,62.34,1.61,16.23,4.6,61,3709
"2025-02-28",35,"B5","MARLINBPLOS","AKL4310",4,33,33.05,3.81,1.99,-0.105,0.965,62.4,1.08,17.08,4.4,52,3193
"2025-02-27",35,"B5","MARLINBPLOS","AKL4185",3,28,26.43,2.08,5.2,-0.033,0.583,62,1.67,16.8,4.37,3,181
"2025-03-15",38,"B5","MARLINBPLOS","AKL4269",2,28.81,29.31,2.72,2.68,-0.124,0.892,62.47,2.35,18.6,3.91,79,4754
"2025-03-09",37,"B5","MARLINBPLOS","AKL4172",1,29.08,29.15,3.57,2.43,-0.162,1.298,60.36,-0.02,15.71,4.75,59,3566
"2025-03-15",38,"B5","MARLINBPLOS","AKL4002",1,28.93,29.29,2.64,2.39,-0.077,0.737,62.35,1.46,16.14,4.6,85,5180
"2025-03-17",38,"B5","MARLINBPLOS","AKL4163",2,27.35,27.09,2.61,2.68,-0.102,0.777,61.13,-0.08,16.95,4.45,40,2448
